loan_amnt,term,installment,grade,emp_length,home_ownership,annual_inc,verification_status,target,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,last_credit_pull_d,pub_rec_bankruptcies,fico_average
11200.0, 36 months,379.95,C,< 1 year,RENT,46739.4,Not Verified,1,debt_consolidation,"One bill, one payment, one happy person",CA,3.93,0.0,Feb-2006,1.0,8.0,0.0,6372.0,52.2%,11.0,Mar-2016,0.0,692.0
9400.0, 60 months,224.96,C,< 1 year,MORTGAGE,29280.0,Source Verified,1,other,Other Loan,MA,0.74,0.0,Nov-2007,1.0,5.0,0.0,142.0,1.9%,11.0,Apr-2014,0.0,742.0
16000.0, 60 months,348.84,B,10+ years,MORTGAGE,42556.8,Not Verified,1,debt_consolidation,Group 5,NY,13.08,0.0,Sep-1997,0.0,13.0,0.0,13426.0,28.2%,20.0,Mar-2015,0.0,752.0
13200.0, 60 months,224.36,D,3 years,RENT,26400.0,Source Verified,1,small_business,Business,TX,9.64,0.0,Nov-2006,3.0,8.0,0.0,7411.0,50.1%,12.0,Sep-2015,0.0,692.0
2500.0, 36 months,80.39,B,< 1 year,RENT,22000.0,Not Verified,1,other,Need a change of residence ASAP,GA,22.25,0.0,Jun-2001,1.0,7.0,0.0,2574.0,10.5%,13.0,Feb-2011,,737.0
1500.0, 60 months,33.89,C,4 years,MORTGAGE,40000.0,Not Verified,1,vacation,Vacation Loan,CT,7.08,0.0,Jan-2001,2.0,8.0,0.0,6243.0,68.6%,16.0,Jul-2015,0.0,712.0
35000.0, 60 months,913.52,E,10+ years,MORTGAGE,143000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,CT,19.43,0.0,Jul-1995,1.0,17.0,0.0,47608.0,80.4%,46.0,Sep-2016,0.0,697.0
14000.0, 36 months,458.28,B,10+ years,RENT,62000.0,Not Verified,1,debt_consolidation,Consolidation,VA,11.34,0.0,Jan-2000,1.0,3.0,0.0,5025.0,55.8%,12.0,Aug-2014,0.0,762.0
11000.0, 36 months,331.76,A,,OWN,36000.0,Not Verified,1,debt_consolidation,Guide us God in the name of Jesus,NJ,11.37,0.0,Nov-1984,0.0,14.0,0.0,2231.0,9.4%,23.0,Aug-2013,0.0,777.0
8000.0, 36 months,282.41,D,1 year,RENT,120000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,MN,17.63,1.0,Aug-1988,0.0,15.0,0.0,3085.0,23.7%,47.0,Sep-2016,0.0,667.0
2500.0, 36 months,77.65,A,3 years,OTHER,186000.0,Not Verified,1,major_purchase,Purchase of gas range and oven,TX,4.06,0.0,Jun-1981,1.0,15.0,0.0,14063.0,50.2%,33.0,Feb-2012,0.0,757.0
4500.0, 36 months,139.23,A,10+ years,MORTGAGE,108000.0,Not Verified,1,other,Cruise,GA,10.11,0.0,Jun-1991,0.0,13.0,0.0,2186.0,3.3%,38.0,Apr-2013,0.0,772.0
6000.0, 36 months,187.75,A,,MORTGAGE,66000.0,Source Verified,1,other,Other Loan,NC,21.24,0.0,Jun-1975,0.0,24.0,0.0,18723.0,23.1%,54.0,Oct-2013,0.0,757.0
6000.0, 36 months,202.81,C,7 years,MORTGAGE,41000.0,Not Verified,1,credit_card,erasing credit card nightmare,KY,4.71,0.0,Dec-1989,1.0,3.0,1.0,5285.0,52.8%,11.0,Oct-2012,1.0,702.0
24000.0, 60 months,602.81,D,10+ years,RENT,60000.0,Verified,0,small_business,get it started,OR,8.96,0.0,Mar-1994,1.0,4.0,0.0,323.0,7%,17.0,Sep-2016,0.0,707.0
15000.0, 36 months,508.84,C,6 years,RENT,53500.0,Verified,1,debt_consolidation,Debt Consolidation,NY,14.06,3.0,Oct-1977,1.0,15.0,0.0,7701.0,30.3%,33.0,Mar-2012,0.0,702.0
8500.0, 36 months,278.83,B,7 years,MORTGAGE,80000.0,Not Verified,1,credit_card,Help me consolidate two credit cards,CA,9.81,0.0,Nov-2000,3.0,7.0,0.0,18654.0,54.1%,24.0,Oct-2012,0.0,727.0
10000.0, 36 months,348.16,D,9 years,OWN,51000.0,Not Verified,1,debt_consolidation,Getting my first home!!!,AZ,8.0,0.0,Jun-2002,2.0,4.0,0.0,11529.0,96.1%,7.0,Sep-2016,0.0,687.0
3000.0, 36 months,57.85,C,< 1 year,MORTGAGE,33000.0,Verified,1,car,Ford Torres,MI,4.51,0.0,Jun-2002,3.0,6.0,0.0,6487.0,53.6%,9.0,May-2011,0.0,672.0
20000.0, 60 months,512.13,E,10+ years,MORTGAGE,84000.0,Verified,1,debt_consolidation,DEBT CONSOLIDATION,MD,15.61,0.0,Mar-1993,2.0,6.0,0.0,20642.0,97.8%,21.0,Oct-2014,0.0,707.0
21000.0, 36 months,683.76,B,,OWN,50000.0,Not Verified,1,credit_card,High Interest Escape,IL,15.18,0.0,Nov-1961,0.0,14.0,0.0,31725.0,32.8%,31.0,Mar-2013,0.0,737.0
2600.0, 60 months,67.87,E,8 years,RENT,44564.0,Verified,1,debt_consolidation,Debt Consolidation,PA,23.35,0.0,Mar-2007,0.0,5.0,0.0,276.0,92%,7.0,May-2016,0.0,672.0
12000.0, 60 months,308.92,E,10+ years,RENT,61234.0,Verified,0,debt_consolidation,Debt Consolidation Loan,VA,13.91,0.0,Dec-1997,0.0,13.0,0.0,11730.0,64.1%,34.0,Sep-2016,0.0,667.0
5600.0, 36 months,182.65,B,< 1 year,MORTGAGE,90000.0,Verified,0,debt_consolidation,Consolidation,GA,11.56,0.0,Jul-1996,0.0,15.0,1.0,16280.0,79.8%,25.0,Sep-2016,1.0,692.0
8800.0, 36 months,277.76,A,1 year,RENT,48000.0,Source Verified,1,small_business,Small Business Loan,IL,4.15,0.0,Dec-2005,2.0,7.0,0.0,1378.0,0%,9.0,Jan-2014,0.0,752.0
16000.0, 36 months,529.22,B,7 years,RENT,42494.0,Source Verified,0,car,Auto Loan,MD,10.65,0.0,Oct-2006,0.0,6.0,0.0,3.0,0.2%,9.0,Sep-2016,0.0,712.0
2000.0, 36 months,62.36,A,2 years,RENT,44000.0,Source Verified,1,debt_consolidation,Debt Consolidation Loan,WA,17.18,0.0,Nov-1998,0.0,4.0,0.0,0.0,0%,18.0,May-2011,0.0,737.0
12000.0, 36 months,385.86,B,1 year,MORTGAGE,94800.0,Not Verified,0,other,2007Tax,PA,8.65,1.0,Jun-1995,3.0,15.0,0.0,19073.0,28.6%,43.0,Sep-2016,0.0,727.0
2000.0, 36 months,65.6,B,3 years,RENT,45000.0,Not Verified,1,medical,Dental Work,LA,16.93,0.0,May-2002,1.0,11.0,0.0,8993.0,68.1%,25.0,Sep-2016,0.0,692.0
25000.0, 60 months,585.22,C,,MORTGAGE,117000.0,Verified,1,debt_consolidation,PersonalP,IL,12.71,0.0,Jun-1973,1.0,12.0,0.0,29323.0,72.6%,39.0,Sep-2015,0.0,742.0
2000.0, 36 months,62.12,A,1 year,MORTGAGE,80000.0,Not Verified,1,moving,Need to cover temporary moving expenses,WA,3.92,0.0,Aug-1991,0.0,9.0,0.0,13482.0,48.1%,49.0,Sep-2016,0.0,752.0
6000.0, 36 months,195.73,B,4 years,RENT,35004.0,Verified,0,debt_consolidation,debt cons.,MO,22.76,0.0,Jul-2005,1.0,11.0,0.0,7764.0,38.4%,17.0,Sep-2016,0.0,707.0
25000.0, 60 months,375.3,B,9 years,MORTGAGE,75600.0,Verified,1,debt_consolidation,Help me get out of Debt!,MD,23.92,0.0,Oct-1980,0.0,19.0,0.0,20579.0,38.3%,51.0,Apr-2015,0.0,757.0
11000.0, 36 months,366.3,B,2 years,RENT,41000.0,Not Verified,1,debt_consolidation,Bye Bye Credit Cards!,PA,21.69,0.0,Nov-2002,1.0,6.0,0.0,11129.0,73.2%,21.0,Aug-2011,0.0,707.0
8000.0, 36 months,270.91,C,< 1 year,MORTGAGE,34000.0,Verified,1,credit_card,Consolidation,NC,16.62,1.0,Feb-1985,0.0,13.0,2.0,12120.0,43.1%,39.0,Dec-2013,2.0,672.0
14000.0, 60 months,349.98,D,1 year,RENT,52000.0,Not Verified,0,car,"Used car,debt consolidation loan",NC,5.35,0.0,Aug-1999,1.0,4.0,1.0,8555.0,75%,8.0,Sep-2016,1.0,697.0
8000.0, 36 months,243.34,A,10+ years,RENT,56000.0,Not Verified,1,debt_consolidation,Debt consolidation,CA,5.74,0.0,Feb-1987,0.0,6.0,0.0,144.0,0.8%,10.0,Aug-2016,0.0,802.0
20000.0, 60 months,514.86,E,3 years,MORTGAGE,80000.0,Source Verified,1,debt_consolidation,my plan,AZ,23.47,0.0,Jan-2001,0.0,8.0,0.0,11952.0,88.5%,13.0,Nov-2012,0.0,687.0
10000.0, 36 months,348.87,E,1 year,RENT,54996.0,Not Verified,1,debt_consolidation,Credit Card Consolidation,TX,13.16,0.0,Mar-1986,2.0,8.0,0.0,22122.0,78.7%,13.0,Feb-2009,,662.0
3000.0, 36 months,101.8,C,10+ years,MORTGAGE,105000.0,Source Verified,1,home_improvement,Oil burner,RI,17.82,0.0,Sep-1998,1.0,8.0,0.0,45559.0,89.9%,32.0,Feb-2013,0.0,682.0
12000.0, 36 months,371.3,A,8 years,MORTGAGE,30000.0,Source Verified,0,debt_consolidation,CCloan,NM,16.2,0.0,Apr-1998,0.0,6.0,0.0,15851.0,24.2%,8.0,Sep-2016,0.0,772.0
5050.0, 36 months,152.31,A,10+ years,MORTGAGE,69900.0,Source Verified,1,car,car,CA,4.36,0.0,Apr-1997,0.0,8.0,0.0,11624.0,46.3%,26.0,Mar-2013,0.0,772.0
4000.0, 36 months,141.27,D,10+ years,RENT,45000.0,Source Verified,1,debt_consolidation,Debt consolidation ,CT,10.05,0.0,Aug-1986,0.0,3.0,0.0,10436.0,91.5%,29.0,Mar-2016,0.0,667.0
10000.0, 60 months,217.38,B,1 year,RENT,42996.0,Source Verified,1,other,Wedding,MD,4.55,0.0,Mar-2002,0.0,6.0,0.0,3601.0,21.6%,11.0,Mar-2016,0.0,747.0
18000.0, 60 months,421.36,C,8 years,RENT,36000.0,Verified,0,debt_consolidation,Debt Consolidation Loan,CA,13.67,0.0,Jan-1994,1.0,8.0,0.0,10423.0,39%,35.0,Sep-2016,0.0,737.0
21100.0, 36 months,670.0,A,2 years,MORTGAGE,72000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,CA,19.2,0.0,Apr-2000,1.0,9.0,0.0,91352.0,57.9%,25.0,Feb-2013,0.0,742.0
8000.0, 36 months,250.33,A,10+ years,MORTGAGE,175000.0,Source Verified,1,other,Personal Loan,SC,16.77,0.0,Aug-1995,0.0,11.0,0.0,87008.0,91.3%,35.0,Apr-2016,0.0,722.0
12000.0, 60 months,284.92,D,9 years,RENT,48000.0,Not Verified,1,other,Motorcycle loan,IL,12.05,0.0,Jan-2000,2.0,4.0,0.0,12807.0,51.2%,13.0,Apr-2016,0.0,712.0
3500.0, 36 months,122.46,D,3 years,RENT,65000.0,Verified,1,small_business,Capital and Inventory,NY,2.51,0.0,Jul-1998,0.0,8.0,0.0,1450.0,9.2%,11.0,Oct-2012,0.0,732.0
3200.0, 36 months,107.99,C,6 years,RENT,25000.0,Not Verified,0,other,Consolidation,MO,17.86,0.0,Dec-2001,0.0,5.0,0.0,15028.0,88.4%,10.0,Sep-2016,0.0,692.0
15000.0, 36 months,488.6,B,3 years,RENT,109000.0,Verified,1,other,loan for maintaining cash equity,CA,14.36,0.0,Mar-1998,0.0,11.0,0.0,26902.0,50.2%,35.0,Sep-2016,0.0,722.0
20400.0, 36 months,674.75,B,10+ years,MORTGAGE,112000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,MD,22.46,0.0,Dec-1994,0.0,14.0,0.0,98671.0,45.4%,44.0,Dec-2014,0.0,702.0
26025.0, 60 months,648.75,E,8 years,MORTGAGE,78636.0,Source Verified,1,debt_consolidation,CONSOLIDATION LOAN,LA,1.75,0.0,Nov-1988,0.0,12.0,0.0,1374.0,6.7%,27.0,Mar-2012,0.0,707.0
8000.0, 36 months,247.53,A,9 years,RENT,67000.08,Not Verified,1,credit_card,Credit Card Payoff,CA,14.04,0.0,Jul-1991,0.0,12.0,0.0,18806.0,18.5%,22.0,Jun-2013,0.0,752.0
16000.0, 60 months,385.53,D,10+ years,MORTGAGE,101004.0,Verified,1,debt_consolidation,Chase pay-down,NJ,17.63,0.0,Sep-1981,0.0,18.0,0.0,67835.0,78.7%,34.0,Jul-2015,0.0,702.0
1000.0, 36 months,31.22,A,6 years,MORTGAGE,98000.0,Not Verified,1,major_purchase,Loan for a Major Appliance purchase,IL,0.43,0.0,Feb-2004,1.0,7.0,0.0,1641.0,4%,9.0,Feb-2010,0.0,752.0
2500.0, 60 months,54.04,B,< 1 year,RENT,15000.0,Source Verified,1,other,Needed Money,MA,14.72,0.0,Apr-2006,0.0,4.0,0.0,699.0,12.3%,4.0,Oct-2015,0.0,727.0
20000.0, 36 months,654.68,B,1 year,RENT,33000.0,Not Verified,0,debt_consolidation,My loan,MO,12.36,0.0,Feb-2005,1.0,8.0,0.0,8464.0,23.3%,13.0,Sep-2016,0.0,742.0
16000.0, 60 months,368.08,C,4 years,OWN,65000.0,Verified,1,debt_consolidation,Debt Consolidation Loan,NY,29.35,0.0,Apr-2000,1.0,21.0,0.0,26012.0,33.4%,39.0,Sep-2016,0.0,747.0
1500.0, 36 months,53.69,D,10+ years,MORTGAGE,144000.0,Verified,1,debt_consolidation,Debt consol,CA,8.23,1.0,Dec-1996,0.0,6.0,0.0,14186.0,97.8%,14.0,Feb-2012,0.0,667.0
22000.0, 36 months,717.65,B,3 years,MORTGAGE,160000.0,Source Verified,1,small_business,Rental purchase and renovation,OH,2.74,0.0,Oct-1998,2.0,12.0,0.0,28318.0,58.4%,21.0,Sep-2016,0.0,747.0
6200.0, 36 months,212.22,D,2 years,RENT,26000.0,Verified,1,debt_consolidation,Help me consolidate my debt,CA,12.97,1.0,Dec-1999,1.0,9.0,0.0,1365.0,40.1%,24.0,Mar-2012,0.0,677.0
18000.0, 36 months,596.41,B,10+ years,RENT,71820.0,Verified,1,debt_consolidation,Path to Debt Elimination!!,OR,19.31,0.0,Oct-1999,1.0,13.0,0.0,9918.0,21.1%,19.0,Sep-2016,0.0,722.0
25000.0, 36 months,828.35,B,10+ years,MORTGAGE,75000.0,Not Verified,1,debt_consolidation,Starting New...,IL,8.74,0.0,May-1995,3.0,6.0,0.0,0.0,0%,22.0,Mar-2015,0.0,807.0
23000.0, 60 months,587.19,F,2 years,RENT,92004.0,Source Verified,1,debt_consolidation,Road to Recovery Loan,NY,5.93,0.0,Nov-1998,1.0,6.0,0.0,18663.0,82.6%,12.0,Sep-2016,0.0,692.0
10000.0, 36 months,358.48,E,10+ years,MORTGAGE,53000.0,Not Verified,1,debt_consolidation,consolidate bills,PA,22.35,0.0,Feb-1970,1.0,11.0,1.0,19099.0,99%,21.0,Feb-2013,1.0,672.0
11000.0, 36 months,349.49,A,7 years,MORTGAGE,59000.0,Verified,1,debt_consolidation,Consolidation Loan,MO,16.7,0.0,Nov-1996,3.0,5.0,0.0,667.0,3.6%,24.0,Jan-2015,0.0,802.0
14000.0, 36 months,466.2,B,1 year,MORTGAGE,225000.0,Verified,1,major_purchase,Home AC Units & Other debt,AZ,16.65,0.0,Mar-1992,1.0,8.0,0.0,37629.0,87.1%,23.0,Sep-2016,0.0,717.0
15000.0, 60 months,364.94,D,1 year,MORTGAGE,60000.0,Not Verified,1,car,swift motorcycle,SC,10.62,2.0,Jun-1987,1.0,6.0,0.0,4086.0,16.2%,30.0,Sep-2016,0.0,682.0
14400.0, 60 months,280.82,E,2 years,MORTGAGE,58500.0,Source Verified,1,debt_consolidation,Debt Relief,CO,16.51,0.0,Aug-1988,2.0,10.0,0.0,4754.0,74.3%,15.0,Sep-2016,0.0,662.0
11000.0, 36 months,347.2,A,7 years,OWN,27852.0,Source Verified,0,debt_consolidation,make one big payment a month,KS,21.33,0.0,Aug-2001,0.0,5.0,0.0,4824.0,67.9%,17.0,Sep-2016,0.0,732.0
2750.0, 36 months,95.83,D,5 years,MORTGAGE,80000.0,Not Verified,1,major_purchase,Closing Cost for New Home,GA,3.55,0.0,Jun-2005,1.0,3.0,0.0,64.0,1.2%,4.0,Aug-2016,0.0,687.0
35000.0, 36 months,1111.37,A,10+ years,RENT,230000.0,Verified,1,house,Mortgage Down-payment,CO,6.57,0.0,Feb-1991,3.0,11.0,0.0,29830.0,22.7%,31.0,Feb-2014,0.0,782.0
3800.0, 60 months,86.43,C,5 years,RENT,18000.0,Source Verified,1,debt_consolidation,Credit Card Loan,OH,17.47,0.0,Sep-2004,0.0,6.0,0.0,1323.0,49%,13.0,Jun-2015,0.0,697.0
11500.0, 60 months,275.28,D,5 years,RENT,27000.0,Source Verified,1,other,Wedding Expenses,PA,14.44,0.0,Aug-1992,0.0,6.0,0.0,9340.0,89.1%,12.0,Sep-2016,0.0,707.0
9000.0, 36 months,292.91,B,10+ years,MORTGAGE,40000.0,Verified,1,credit_card,debt consolidate,CA,24.93,0.0,Jun-1996,6.0,17.0,0.0,15632.0,22%,50.0,Aug-2014,0.0,752.0
12000.0, 60 months,272.92,C,7 years,RENT,68000.0,Source Verified,1,credit_card,J Loan,CA,20.4,0.0,Oct-1998,0.0,8.0,1.0,3959.0,36.7%,26.0,Jan-2016,1.0,712.0
35000.0, 60 months,879.09,D,4 years,MORTGAGE,100000.0,Verified,1,home_improvement,Home improvement,CA,3.73,1.0,Apr-1997,2.0,5.0,0.0,1798.0,10.3%,11.0,Sep-2015,0.0,742.0
4550.0, 60 months,112.52,D,< 1 year,RENT,30000.0,Source Verified,1,moving,Relocating from MD to MA to start career,MD,5.56,0.0,Jan-2005,1.0,10.0,0.0,5768.0,74.9%,11.0,Mar-2016,0.0,692.0
20000.0, 60 months,536.81,F,10+ years,RENT,60000.0,Verified,0,small_business,Small Business Loan,NC,17.96,2.0,Jan-2000,0.0,7.0,0.0,491.0,49.1%,33.0,Sep-2016,0.0,677.0
16000.0, 60 months,408.48,D,10+ years,MORTGAGE,49000.0,Verified,0,credit_card,Credit Card,OH,18.39,0.0,Dec-2001,2.0,15.0,0.0,22500.0,94.5%,23.0,Sep-2016,0.0,697.0
5000.0, 36 months,176.51,D,10+ years,OWN,40000.0,Not Verified,1,car,farm loan,MD,9.57,1.0,Jan-2001,1.0,9.0,0.0,7470.0,92.2%,13.0,Sep-2016,0.0,667.0
28000.0, 36 months,870.85,A,3 years,MORTGAGE,75600.0,Source Verified,1,small_business,Small Business,CO,9.35,0.0,Dec-1986,2.0,7.0,0.0,23379.0,7.7%,16.0,Sep-2014,0.0,757.0
18225.0, 60 months,423.97,C,6 years,MORTGAGE,48000.0,Verified,1,debt_consolidation,Colsidation,OH,26.21,0.0,Apr-1984,1.0,9.0,0.0,9909.0,36.7%,23.0,Jul-2016,0.0,722.0
7750.0, 36 months,256.9,B,3 years,RENT,29000.0,Source Verified,1,wedding,Wedding Loan,MA,22.09,0.0,Jul-2005,0.0,9.0,0.0,4595.0,45.9%,12.0,Aug-2013,0.0,697.0
15000.0, 60 months,384.1,E,< 1 year,MORTGAGE,67200.0,Verified,1,major_purchase,Personal Loan,TX,12.43,0.0,Jan-2008,3.0,10.0,0.0,3416.0,19.7%,16.0,Dec-2011,0.0,687.0
15000.0, 36 months,476.3,A,10+ years,MORTGAGE,95000.0,Verified,0,debt_consolidation,xmas,IL,16.79,0.0,Feb-1997,3.0,11.0,0.0,2880.0,23.4%,37.0,Sep-2016,0.0,747.0
12500.0, 60 months,296.0,C,2 years,MORTGAGE,80000.0,Source Verified,0,credit_card,first goal,IL,13.42,0.0,May-1998,2.0,7.0,1.0,6863.0,74.6%,14.0,Sep-2016,1.0,702.0
30000.0, 60 months,642.89,B,10+ years,MORTGAGE,180000.0,Source Verified,1,debt_consolidation,Pay off second on house,MI,6.15,0.0,Dec-1992,0.0,12.0,0.0,19115.0,30.1%,28.0,Apr-2016,0.0,777.0
12000.0, 36 months,407.17,C,6 years,RENT,75000.0,Source Verified,1,debt_consolidation,Personal,MA,19.09,0.0,Dec-1996,1.0,12.0,0.0,16865.0,70%,32.0,Apr-2015,0.0,692.0
7500.0, 36 months,245.51,B,10+ years,MORTGAGE,120000.0,Not Verified,1,other,LendingClubLoan,NJ,8.52,0.0,May-1987,0.0,10.0,0.0,15707.0,95.8%,34.0,Sep-2016,0.0,717.0
35000.0, 60 months,896.22,E,10+ years,MORTGAGE,53000.0,Verified,0,small_business,Small Business Loan,AL,10.19,0.0,Jul-1999,0.0,9.0,0.0,36328.0,93.4%,20.0,Sep-2016,0.0,727.0
35000.0, 60 months,879.47,E,5 years,OWN,65000.0,Verified,1,home_improvement,Arcadia home loan,FL,13.38,0.0,Jun-1996,2.0,2.0,0.0,15124.0,65.8%,7.0,Jan-2016,0.0,757.0
7500.0, 36 months,234.61,A,< 1 year,RENT,46800.0,Not Verified,1,debt_consolidation,Debt Consolidation,CO,13.82,0.0,Nov-2003,1.0,6.0,0.0,3567.0,17.7%,11.0,Aug-2015,0.0,727.0
5000.0, 36 months,172.48,C,1 year,MORTGAGE,24000.0,Not Verified,0,debt_consolidation,Debt Consolidation Loan,MI,12.05,1.0,Apr-2001,1.0,5.0,1.0,6876.0,74.7%,8.0,Sep-2016,1.0,672.0
3825.0, 60 months,87.0,C,10+ years,MORTGAGE,90840.0,Not Verified,0,car,Car refinance loan,TX,9.05,0.0,Nov-1991,2.0,24.0,0.0,4503.0,16.3%,63.0,Sep-2016,0.0,747.0
12000.0, 36 months,390.72,B,4 years,RENT,30000.0,Not Verified,1,other,debt consol.,NH,14.6,0.0,Nov-2004,1.0,5.0,0.0,5808.0,26.8%,12.0,May-2016,0.0,727.0
20000.0, 60 months,275.51,B,2 years,MORTGAGE,55000.0,Source Verified,1,debt_consolidation,Broadways Debt Consolidation Loan,MO,14.38,0.0,Apr-1994,0.0,11.0,0.0,11501.0,41.1%,28.0,Jul-2014,0.0,737.0
12000.0, 36 months,394.94,B,5 years,RENT,30000.0,Not Verified,1,debt_consolidation,the loan,TX,10.32,0.0,May-2004,0.0,9.0,0.0,13986.0,57.3%,18.0,Sep-2016,0.0,702.0
10400.0, 60 months,239.9,C,5 years,MORTGAGE,44000.0,Verified,1,debt_consolidation,card consolidation,AZ,16.12,0.0,Sep-1999,2.0,7.0,0.0,9074.0,78.2%,22.0,Apr-2015,0.0,707.0
11200.0, 36 months,339.67,A,9 years,RENT,66000.0,Not Verified,1,debt_consolidation,Debt Consolidation Loan,NJ,15.78,0.0,Jun-2000,1.0,20.0,0.0,5305.0,5%,33.0,Mar-2014,0.0,777.0
6000.0, 36 months,208.79,C,10+ years,RENT,49000.0,Not Verified,1,debt_consolidation,Consolidation,NJ,23.29,0.0,Aug-1999,1.0,12.0,0.0,21477.0,72.8%,18.0,Dec-2011,0.0,662.0
10000.0, 36 months,357.88,D,< 1 year,MORTGAGE,300000.0,Not Verified,1,other,Loan to Pay Taxes Owed to IRS,CT,6.8,0.0,Sep-1989,2.0,5.0,0.0,46554.0,99.9%,31.0,Apr-2016,0.0,702.0
9500.0, 36 months,288.11,A,4 years,MORTGAGE,100000.0,Verified,1,credit_card,Home Improve Credit Card,CA,8.98,0.0,Jul-1986,0.0,15.0,0.0,82739.0,25.8%,28.0,Mar-2014,0.0,747.0
2800.0, 36 months,96.0,C,3 years,RENT,21168.0,Not Verified,1,major_purchase,Boat Loan,AR,19.9,0.0,Sep-2006,1.0,12.0,0.0,1779.0,27%,15.0,Mar-2016,0.0,682.0
10750.0, 60 months,257.05,C,10+ years,RENT,36960.0,Source Verified,1,car,New Loan,CA,18.44,0.0,Feb-1996,2.0,11.0,0.0,7765.0,76.1%,28.0,Apr-2016,0.0,702.0
13000.0, 60 months,287.28,B,4 years,RENT,33600.0,Verified,1,debt_consolidation,Vacation Funds,NJ,11.21,0.0,Sep-2005,0.0,7.0,0.0,9110.0,45.8%,9.0,Sep-2016,0.0,727.0
8000.0, 36 months,259.53,B,3 years,RENT,87000.0,Verified,1,debt_consolidation,creditcard payoff,CA,8.32,0.0,Dec-2000,0.0,11.0,0.0,30481.0,66.3%,18.0,Sep-2016,0.0,682.0
6000.0, 36 months,191.69,A,< 1 year,MORTGAGE,65000.0,Verified,1,other,Converted my IRA to a Roth and Owe Taxes,AZ,9.73,0.0,Feb-1993,1.0,9.0,0.0,717.0,2.7%,29.0,Mar-2011,0.0,762.0
5000.0, 36 months,170.84,C,4 years,RENT,60000.0,Not Verified,1,other,mikes loan,NJ,19.54,0.0,Dec-2001,0.0,8.0,0.0,9873.0,93.6%,14.0,Mar-2016,0.0,682.0
6400.0, 36 months,239.88,F,2 years,RENT,44000.0,Verified,1,debt_consolidation,MyLoan,MD,24.74,0.0,Jul-2005,1.0,27.0,0.0,10157.0,65.6%,31.0,Nov-2015,0.0,672.0
6000.0, 36 months,202.14,C,< 1 year,MORTGAGE,55000.0,Source Verified,1,home_improvement,Home,PA,19.11,0.0,Mar-1999,1.0,12.0,0.0,7785.0,80.3%,24.0,Sep-2016,0.0,687.0
8000.0, 60 months,194.51,D,10+ years,RENT,59500.0,Source Verified,1,debt_consolidation,Personall,MT,18.66,0.0,Nov-1998,1.0,6.0,0.0,2551.0,85%,13.0,Dec-2014,0.0,697.0
9000.0, 36 months,289.9,B,7 years,MORTGAGE,103200.0,Not Verified,1,home_improvement,No More Dirt,AZ,4.41,0.0,Jul-1999,1.0,9.0,0.0,8654.0,33.7%,18.0,Jul-2016,0.0,732.0
5000.0, 36 months,168.45,C,8 years,MORTGAGE,150000.0,Source Verified,1,home_improvement,Pool,OK,1.97,0.0,Nov-1992,2.0,8.0,0.0,8332.0,30.7%,10.0,Jul-2014,0.0,682.0
15000.0, 36 months,526.99,D,5 years,MORTGAGE,71496.0,Verified,1,debt_consolidation,Catch Up,FL,5.42,0.0,Jan-1988,0.0,8.0,0.0,5706.0,28.8%,24.0,Sep-2016,0.0,672.0
25000.0, 36 months,817.41,C,10+ years,MORTGAGE,73000.0,Not Verified,0,debt_consolidation,Debt Consolidation,FL,22.13,0.0,Oct-1980,1.0,21.0,0.0,3472.0,4.5%,63.0,Sep-2016,,737.0
12800.0, 36 months,450.02,D,5 years,RENT,40000.0,Not Verified,1,debt_consolidation,shredding credit cards,TX,15.24,0.0,Oct-2005,1.0,8.0,0.0,15864.0,62.5%,9.0,Sep-2016,0.0,672.0
6000.0, 36 months,205.01,C,2 years,MORTGAGE,60000.0,Not Verified,0,other,Medical loan,TX,23.26,0.0,Nov-1991,3.0,22.0,0.0,3952.0,42%,59.0,Sep-2016,0.0,682.0
22000.0, 60 months,521.31,C,5 years,OWN,49000.0,Source Verified,1,wedding,wedding,WA,1.2,0.0,Dec-2000,0.0,8.0,0.0,1782.0,4%,16.0,Sep-2016,0.0,777.0
30000.0, 36 months,921.11,A,10+ years,MORTGAGE,286000.0,Verified,1,credit_card,Credit Card,IL,6.57,0.0,Mar-1984,0.0,10.0,0.0,14326.0,43.5%,42.0,Sep-2014,0.0,772.0
5000.0, 36 months,172.21,D,4 years,MORTGAGE,125000.0,Not Verified,1,vacation,Becky's Wedding,CA,20.28,0.0,Dec-1997,1.0,7.0,0.0,5958.0,99.3%,32.0,Sep-2016,0.0,697.0
7900.0, 36 months,259.05,B,4 years,RENT,37000.0,Source Verified,1,debt_consolidation,Debt Consolidation ,CA,19.17,0.0,Jun-2005,1.0,10.0,0.0,5614.0,38.7%,15.0,Apr-2015,0.0,697.0
3100.0, 36 months,96.45,A,5 years,MORTGAGE,32000.0,Verified,0,credit_card,To pay credit card balance,NY,17.55,0.0,Dec-2001,1.0,6.0,0.0,5389.0,49%,18.0,Sep-2016,0.0,742.0
